,Task ID,Optimization,Compilability,Re-executability
0,1,O0,1,1
1,1,O1,1,1
2,2,O0,1,0
3,2,O1,0,0
4,3,O0,0,0
5,3,O1,0,0
6,4,O0,1,0
7,4,O1,1,0
8,5,O0,1,0
9,5,O1,1,0
10,6,O0,1,0
11,6,O1,0,0
12,7,O0,1,0
13,7,O1,1,0
14,8,O0,1,0
15,8,O1,1,0
16,9,O0,1,0
17,9,O1,0,0
18,10,O0,1,0
19,10,O1,1,0
20,11,O0,1,0
21,11,O1,1,0
22,12,O0,1,0
23,12,O1,1,0
24,13,O0,1,0
25,13,O1,1,0
26,14,O0,1,0
27,14,O1,1,0
28,15,O0,1,0
29,15,O1,1,0
30,16,O0,0,0
31,16,O1,1,0
32,17,O0,1,0
33,17,O1,1,0
34,18,O0,1,0
35,18,O1,1,0
36,19,O0,1,0
37,19,O1,1,0
38,20,O0,1,0
39,20,O1,1,0
40,21,O0,1,0
41,21,O1,1,0
42,22,O0,1,0
43,22,O1,1,0
44,23,O0,1,0
45,23,O1,1,0
46,24,O0,1,0
47,24,O1,1,0
48,25,O0,1,0
49,25,O1,1,0
50,26,O0,1,0
51,26,O1,1,0
52,27,O0,1,0
53,27,O1,1,0
54,28,O0,1,0
55,28,O1,1,0
56,29,O0,1,0
57,29,O1,1,0
58,30,O0,1,0
59,30,O1,1,0
60,31,O0,1,0
61,31,O1,1,0
62,32,O0,1,0
63,32,O1,1,0
64,33,O0,1,0
65,33,O1,1,0
66,34,O0,1,0
67,34,O1,1,0
68,33,O0,1,0
69,33,O1,1,0
70,34,O0,1,0
71,34,O1,1,0
72,35,O0,1,0
73,35,O1,1,0
74,36,O0,1,0
75,36,O1,1,0
76,37,O0,1,0
77,37,O1,1,0
78,38,O0,1,0
79,38,O1,1,0
80,39,O0,1,0
81,39,O1,0,0
82,40,O0,1,0
83,40,O1,1,0
84,41,O0,1,0
85,41,O1,1,0
86,42,O0,1,0
87,42,O1,1,0
88,43,O0,1,0
89,43,O1,1,0
90,44,O0,1,0
91,44,O1,1,0
92,45,O0,1,0
93,45,O1,1,0
94,46,O0,1,0
95,46,O1,1,0
96,47,O0,1,0
97,47,O1,0,0
98,48,O0,1,0
99,48,O1,1,0
100,49,O0,1,0
101,49,O1,1,0
102,50,O0,1,0
103,50,O1,1,0
104,51,O0,1,0
105,51,O1,1,0
